,Id,Churn
0,0,0.03748661014890258
1,1,0.7449385124728461
2,2,0.6623789513440359
3,3,0.014867110478668425
4,4,0.0033550620490004767
5,5,0.09413744400666385
6,6,0.3748083612075164
7,7,0.23364761960180208
8,8,0.02799705296751039
9,9,0.4095344090142769
10,10,0.18291171683017984
11,11,0.21381320707085946
12,12,0.2801989062740607
13,13,0.12566667763485723
14,14,0.010272244480099533
15,15,0.02450197334442906
16,16,0.154015298881387
17,17,0.2994706839178483
18,18,0.015738313917795472
19,19,0.016450043784077675
20,20,0.1516743711336974
21,21,0.0060400434177265505
22,22,0.7902672791247422
23,23,0.38227953825194533
24,24,0.13057798698430453
25,25,0.5428509643859345
26,26,0.08240049951088166
27,27,0.021249856251763604
28,28,0.023696656689560152
29,29,0.003135972297175146
30,30,0.5493741419973391
31,31,0.3135283185227703
32,32,0.7826255552870257
33,33,0.5235409819382711
34,34,0.06955088725278907
35,35,0.04626004269401364
36,36,0.6291369169510419
37,37,0.0417716917152822
38,38,0.1177643823375791
39,39,0.01915113908037181
40,40,0.36826685974666756
41,41,0.5696545856070129
42,42,0.42457470369065453
43,43,0.1916857253421799
44,44,0.34923949497875006
45,45,0.2949668359148468
46,46,0.14014905125360738
47,47,0.09944982667176148
48,48,0.37929735559125793
49,49,0.24146990936340385
50,50,0.2770975607031164
51,51,0.7482463430049249
52,52,0.2691508605002955
53,53,0.16654945823449718
54,54,0.49837996736981743
55,55,0.009642032868708381
56,56,0.017273809471565992
57,57,0.7855756081451455
58,58,0.6629912472966587
59,59,0.19882250481824507
60,60,0.017176357712292253
61,61,0.5994416812797604
62,62,0.11805433945877794
63,63,0.05925218731240533
64,64,0.737572453624953
65,65,0.007438748890582332
66,66,0.27622887699432536
67,67,0.46219010078355394
68,68,0.01338981744619474
69,69,0.6220719251998634
70,70,0.5955378704006253
71,71,0.5347783227784266
72,72,0.0369183848548278
73,73,0.5077482084090458
74,74,0.9144221500879567
75,75,0.024656417201040812
76,76,0.09383134879713241
77,77,0.025944935451668164
78,78,0.18478218727044504
79,79,0.007533945167313229
80,80,0.4654839567198837
81,81,0.7065238524843546
82,82,0.790646996862622
83,83,0.16594875234519071
84,84,0.24810653253139833
85,85,0.04304242674017278
86,86,0.06256749807680981
87,87,0.36382427451988253
88,88,0.3023760222645985
89,89,0.24810653253139833
90,90,0.13749701090986963
91,91,0.16277266367537419
92,92,0.8857732439413969
93,93,0.8030845002414946
94,94,0.003432874749398151
95,95,0.029205399677394796
96,96,0.1939863951217275
97,97,0.7569086299448634
98,98,0.3414730249001234
99,99,0.6279965079295726
100,100,0.018202785882023096
101,101,0.9436209957005139
102,102,0.006793574649967252
103,103,0.6207321819376478
104,104,0.003878704215273962
105,105,0.8473627418882386
106,106,0.2439597773207459
107,107,0.1454727610487184
108,108,0.0067366445352753206
109,109,0.12136384924153515
110,110,0.14712723243560483
111,111,0.06931847936335316
112,112,0.5266564009787469
113,113,0.3616748015520846
114,114,0.003470921234559276
115,115,0.8554704661967948
116,116,0.024679327948224923
117,117,0.00718324480145149
118,118,0.014264407853467276
119,119,0.8118701486972149
120,120,0.10245499813879379
121,121,0.06615410901495952
122,122,0.2429538413099356
123,123,0.3228371471129586
124,124,0.23196960743011877
125,125,0.2625605916421867
126,126,0.6698540995361187
127,127,0.22505207854600895
128,128,0.1930237056070888
129,129,0.14445489614654677
130,130,0.10858531941067646
131,131,0.07505618289054812
132,132,0.005574387291639882
133,133,0.030768991378076163
134,134,0.20940741413355468
135,135,0.04104768261354584
136,136,0.04477583058354449
137,137,0.011804239452558363
138,138,0.03986452950805785
139,139,0.16507691061237278
140,140,0.012537334574517583
141,141,0.009088638604597642
142,142,0.14488535397416064
143,143,0.10090132285910547
144,144,0.22638790513705342
145,145,0.12013833215736605
146,146,0.266081844193909
147,147,0.007754921300301789
148,148,0.006556696130901059
149,149,0.7687816946470379
150,150,0.02828281375931338
151,151,0.5587823250006243
152,152,0.3413864214186006
153,153,0.012083918206844473
154,154,0.3436500316049151
155,155,0.9100075232416365
156,156,0.02004008737663029
157,157,0.12254261059631914
158,158,0.024577037321705585
159,159,0.08542454484770781
160,160,0.25021828444160804
