id,isAlive
1,1
2,1
3,1
5,1
7,1
9,1
10,1
11,1
12,1
13,1
14,1
17,1
18,1
20,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
38,1
40,1
41,1
42,1
43,1
45,1
46,1
48,1
50,0
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
63,0
66,1
67,1
69,1
70,1
71,1
72,1
74,1
75,1
76,1
77,1
80,1
81,1
82,1
83,1
84,1
86,1
87,1
88,1
89,0
90,1
91,0
92,1
95,1
96,1
97,1
98,1
102,1
103,1
104,1
105,1
106,1
107,1
110,1
111,1
112,1
113,1
114,1
115,1
121,1
122,1
123,1
129,1
130,1
135,1
139,1
140,1
143,1
144,1
149,1
151,1
152,1
154,1
155,1
156,1
157,1
159,1
161,1
162,1
164,1
165,1
166,1
167,1
169,1
170,1
171,1
174,1
175,1
177,1
178,1
179,1
181,1
182,1
183,1
185,1
186,1
188,1
189,1
190,1
191,1
193,1
195,1
196,1
197,1
199,1
200,1
202,1
205,1
206,0
207,1
208,1
209,1
211,1
212,1
213,1
216,1
217,1
220,1
222,1
223,1
226,1
229,1
230,1
231,1
232,1
233,1
234,1
236,1
237,1
239,1
242,1
244,1
245,1
246,1
247,1
249,1
253,1
254,0
255,1
256,1
257,1
259,1
261,1
262,1
263,1
265,1
266,1
268,1
273,0
274,1
275,1
277,1
280,1
281,1
283,0
286,1
287,1
288,1
289,1
291,1
292,1
293,1
294,1
297,1
298,1
300,1
301,1
304,1
305,1
307,1
308,1
309,1
312,1
315,1
316,0
317,1
318,1
322,1
325,1
326,1
327,1
329,1
331,1
332,1
335,1
336,1
337,1
339,1
342,1
343,1
347,1
348,1
349,1
352,1
355,1
357,1
358,1
362,0
363,1
365,1
369,1
371,1
372,1
373,1
374,1
375,1
376,1
379,1
380,1
381,1
382,1
384,1
385,1
386,1
387,1
1,1
2,1
3,1
5,1
7,1
9,1
10,1
11,1
12,1
13,1
14,1
17,1
18,1
20,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
38,1
40,1
41,1
42,1
43,1
45,1
46,1
48,1
50,0
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
63,0
66,1
67,1
69,1
70,1
71,1
72,1
74,1
75,1
76,1
77,1
80,1
81,1
82,1
83,1
84,1
86,1
87,1
88,1
89,0
90,1
91,0
92,1
95,1
96,1
97,1
98,1
102,1
103,1
104,1
105,1
106,1
107,1
110,1
111,1
112,1
113,1
114,1
115,1
121,1
122,1
123,1
129,1
130,1
135,1
139,1
140,1
143,1
144,1
149,1
151,1
152,1
154,1
155,1
156,1
157,1
159,1
161,1
162,1
164,1
165,1
166,1
167,1
169,1
170,1
171,1
174,1
175,1
177,1
178,1
179,1
181,1
182,1
183,1
185,1
186,1
188,1
189,1
190,1
191,1
193,1
195,1
196,1
197,1
199,1
200,1
202,1
205,1
206,0
207,1
208,1
209,1
211,1
212,1
213,1
216,1
217,1
220,1
222,1
223,1
226,1
226,1
